index,person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate,time,x,y,z,absolute
76,2,0,99,77,97,125,0.832653333,-1.958826599,-1.69312912,9.618248749,9.960642392
77,2,0,99,77,97,125,0.842653333,-1.969005432,-1.634900208,9.640851746,9.974763329
78,2,0,99,77,97,125,0.852653333,-1.964664459,-1.594184875,9.643695831,9.970065253
79,2,0,99,77,97,125,0.862653333,-1.961371307,-1.582808533,9.62393692,9.948488433
80,2,0,99,77,97,125,0.872653333,-1.993255005,-1.649719391,9.593250732,9.936050483
81,2,0,99,77,97,125,0.882654333,-2.021995239,-1.734742584,9.583970032,9.94737544
82,2,0,99,77,97,125,0.892654333,-2.02543808,-1.804048462,9.591454468,9.967596956
83,2,0,99,77,97,125,0.902654333,-1.996847534,-1.842069397,9.601333923,9.978288072
84,2,0,99,77,97,125,0.912654333,-1.961520996,-1.822909241,9.63097229,9.996308817
85,2,0,99,77,97,125,0.922654333,-1.943258972,-1.729802856,9.645192719,9.989905702
86,2,0,99,77,97,125,0.932655333,-1.935774536,-1.640887756,9.580527191,9.910915041
87,2,0,99,77,97,125,0.952655333,-1.94700119,-1.601519623,9.443412323,9.774135002
88,2,0,99,77,97,125,0.962655333,-1.954785004,-1.661245422,9.497000885,9.837374984
89,2,0,99,77,97,125,0.972655333,-1.967807922,-1.716779938,9.605375519,9.954036379
90,2,0,99,77,97,125,0.982656333,-1.996548157,-1.73878418,9.698481903,10.05336392
91,2,0,99,77,97,125,0.992656333,-2.020947418,-1.697919159,9.72572525,10.07754383
92,2,0,99,77,97,125,1.002656333,-2.044747925,-1.672771454,9.663155365,10.01777071
93,2,0,99,77,97,125,1.012656333,-2.037862244,-1.633852386,9.475445709,9.828856878
94,2,0,99,77,97,125,1.022656333,-2.045496368,-1.599423981,9.300609283,9.656269751
95,2,0,99,77,97,125,1.032657333,-2.084864502,-1.567390594,9.277407532,9.637098307
96,2,0,99,77,97,125,1.042657333,-2.098186798,-1.581461334,9.32440979,9.68751907
97,2,0,99,77,97,125,1.052657333,-2.083367615,-1.674867096,9.376501465,9.750096416
98,2,0,99,77,97,125,1.062657333,-2.049537964,-1.774260406,9.504784698,9.8838018
99,2,0,99,77,97,125,1.082658333,-2.160756683,-1.732497253,9.865384827,10.246767
100,2,0,99,77,97,125,1.092658333,-2.184108124,-1.667083282,9.889634399,10.26422737
101,2,0,99,77,97,125,1.102658333,-2.138003998,-1.616937561,9.789941711,10.1502959
102,2,0,99,77,97,125,1.112658333,-2.06286026,-1.58894577,9.516011353,9.865830587
103,2,0,99,77,97,125,1.122658333,-1.980232086,-1.581311646,9.245374146,9.586386636
104,2,0,99,77,97,125,1.132659333,-1.921554108,-1.606459351,9.197473755,9.532397668
105,2,0,99,77,97,125,1.142659333,-1.895657959,-1.658850403,9.298813019,9.633962182
106,2,0,99,77,97,125,1.152659333,-1.933080139,-1.725162506,9.465865631,9.81405098
107,2,0,99,77,97,125,1.162659333,-2.008972321,-1.781744843,9.599986725,9.968466762
108,2,0,99,77,97,125,1.172659333,-2.097288666,-1.820963287,9.65552124,10.04707009
109,2,0,99,77,97,125,1.182660333,-2.169738007,-1.830842743,9.623787231,10.03379434
110,2,0,99,77,97,125,1.192660333,-2.164049835,-1.802252197,9.536668396,9.943805548
111,2,0,99,77,97,125,1.212660333,-1.97155014,-1.793270874,9.493857422,9.860839677
112,2,0,99,77,97,125,1.222660333,-1.885479126,-1.838626556,9.494456177,9.852932418
113,2,0,99,77,97,125,1.232661333,-1.882934418,-1.92484726,9.569599915,9.941213282
114,2,0,99,77,97,125,1.242661333,-1.967508545,-2.013612671,9.631870422,10.03487188
115,2,0,99,77,97,125,1.252661333,-2.094294891,-2.041604462,9.670490112,10.10309848
116,2,0,99,77,97,125,1.262661333,-2.199526062,-1.98098053,9.65671875,10.1002186
117,2,0,99,77,97.05012531,107,1.272661333,-2.235601044,-1.864073639,9.596543884,10.02827687
118,2,0,99,77,97.05012531,107,1.282662333,-2.204615479,-1.718725891,9.54789505,9.948700819
119,2,0,99,77,97.05012531,107,1.292662333,-2.168540497,-1.606758728,9.484277344,9.860819349
120,2,0,99,77,97.05012531,107,1.302662333,-2.147284698,-1.561852112,9.477990417,9.842891646
121,2,0,99,77,97.05012531,107,1.312662333,-2.136207733,-1.62996048,9.520801392,9.892715188
122,2,0,99,77,97.05012531,107,1.322662333,-2.099983063,-1.783391418,9.602381744,9.989802249
123,2,0,99,77,97.05012531,107,1.332662333,-2.078427887,-1.956281891,9.648934937,10.06224859
124,2,0,99,77,97.05012531,107,1.352663333,-2.091899872,-2.060614929,9.574689331,10.01483174
125,2,0,99,77,97.05012531,107,1.362663333,-2.096989288,-1.978735199,9.5034375,9.931167171
126,2,0,99,77,97.05012531,107,1.372663333,-2.068099365,-1.855391693,9.434131622,9.834752299
127,2,0,99,77,97.05012531,107,1.382660125,-2.07453598,-1.744322662,9.358538818,9.743131422
128,2,0,99,77,97.05012531,107,1.392661125,-2.107018433,-1.702559509,9.345815277,9.730493243
129,2,0,99,77,97.05012531,107,1.402661125,-2.140249329,-1.724863129,9.420809326,9.813636857
130,2,0,99,77,97.05012531,107,1.412661125,-2.116448822,-1.780397644,9.524244232,9.917681159
131,2,0,99,77,97.05012531,107,1.422661125,-1.996997223,-1.839524689,9.603130188,9.979577065
132,2,0,99,77,97.05012531,107,1.432661125,-1.880240021,-1.86976181,9.654623108,10.01214558
133,2,0,99,77,97.05012531,107,1.442662125,-1.837279358,-1.864373016,9.677076416,10.02483367
134,2,0,99,77,97.05012531,107,1.452662125,-1.881886597,-1.859882355,9.642348633,9.99877726
135,2,0,99,77,97.05012531,107,1.462662125,-1.950593719,-1.843416595,9.578132172,9.94704059
136,2,0,99,77,97.05012531,107,1.482662125,-1.952689362,-1.810036011,9.468260651,9.835506385
137,2,0,99,77,97.05012531,107,1.492663125,-1.951641541,-1.811233521,9.471404114,9.838544987
138,2,0,99,77,97.05012531,107,1.502663125,-1.945653992,-1.836231537,9.537117462,9.905247357
139,2,0,99,77,97.05012531,107,1.512663125,-1.932481384,-1.86512146,9.633067932,10.000458
140,2,0,99,77,97.05012531,107,1.522663125,-1.937121735,-1.883383484,9.700128479,10.06936276
141,2,0,99,77,97.05012531,107,1.532663125,-1.957479401,-1.890119476,9.694739685,10.06937212
142,2,0,99,77,97.05012531,107,1.542664125,-1.971250763,-1.89790329,9.580826569,9.963940195
143,2,0,99,77,97.05012531,107,1.552664125,-1.975442047,-1.912722473,9.469009094,9.860173009
144,2,0,99,77,97.05012531,107,1.562664125,-1.976489868,-1.937271423,9.417815552,9.816047195
145,2,0,99,77,97.05012531,107,1.572664125,-1.980082397,-1.987417145,9.41796524,9.826933524
146,2,0,99,77,97.05012531,107,1.582664125,-2.002386017,-2.03007843,9.463470612,9.883726231
147,2,0,99,77,97.05012531,107,1.592664125,-2.033221893,-2.029928741,9.523196411,9.947153957
148,2,0,99,77,97.05012531,107,1.612665125,-2.056872711,-1.960173798,9.673034821,10.08169675
149,2,0,99,77,97.05012531,107,1.622665125,-1.996548157,-1.907633057,9.611812134,10.00061003
150,2,0,99,77,97.05012531,107,1.632665125,-1.95987442,-1.852697296,9.480235748,9.856392081
151,2,0,99,77,97.05012531,107,1.642665125,-1.963317261,-1.818568268,9.359137573,9.734231419
152,2,0,99,77,97.05012531,107,1.652666125,-1.986668701,-1.825903015,9.316925354,9.699787235
153,2,0,99,77,97.05012531,107,1.662666125,-2.02888092,-1.837129669,9.357790375,9.749853533
154,2,0,99,77,97.05012531,107,1.672666125,-2.073039093,-1.871258698,9.441915436,9.84626159
155,2,0,99,77,97.05012531,107,1.682666125,-2.090552673,-1.905088348,9.492510223,9.904924151
156,2,0,99,77,97.05012531,107,1.692666125,-2.109413452,-1.929936676,9.497449951,9.918459369
157,2,0,99,77,97.05012531,107,1.702667125,-2.103725281,-1.917063446,9.512568512,9.929237232
158,2,0,99,77,97.05012531,107,1.712667125,-2.076631622,-1.896256714,9.581575012,9.985728223
159,2,0,99,77,97.05012531,107,1.722667125,-2.037712555,-1.881587219,9.649084625,10.03979467
160,2,0,99,77,97.05012531,107,1.732667125,-1.958826599,-1.90718399,9.704020386,10.08178377
161,2,0,99,77,97.05012531,107,1.752668125,-1.646575928,-1.988464966,9.648635559,9.988061542
162,2,0,99,77,97.05012531,107,1.762668125,-1.533560944,-1.968556366,9.58067688,9.900322864
163,2,0,99,77,97.05012531,107,1.772668125,-1.526824951,-1.869163055,9.51631073,9.81759313
164,2,0,99,77,97.05012531,107,1.782668125,-1.625320129,-1.770069122,9.429640961,9.731029692
165,2,0,99,77,97.05012531,107,1.792668125,-1.730401611,-1.766476593,9.299411774,9.622566634
166,2,0,99,77,97.05012531,107,1.802669125,-1.788630524,-1.888173523,9.243877258,9.602794654
167,2,0,99,77,97.05012531,125,1.812669125,-1.801653442,-2.090702362,9.2857901,9.68725396
168,2,0,99,77,97.05012531,125,1.822669125,-1.803000641,-2.28050766,9.380393372,9.820555295
169,2,0,99,77,97.05012531,125,1.832669125,-1.786983948,-2.379302216,9.540410614,9.993689276
170,2,0,99,77,97.05012531,125,1.842669125,-1.771266632,-2.388283539,9.703271942,10.1486339
171,2,0,99,77,97.05012531,125,1.852669125,-1.682501221,-2.31089447,9.855056305,10.26124643
172,2,0,99,77,97.05012531,125,1.862670125,-1.648072815,-2.181862793,9.972112885,10.34019848
173,2,0,99,77,97.05012531,125,1.882670125,-1.857038269,-1.864522705,9.728269958,10.07791012
174,2,0,99,77,97.05012531,125,1.892670125,-2.041005707,-1.748364258,9.352700958,9.731161138
175,2,0,99,77,97.05012531,125,1.902670125,-2.181264038,-1.684447174,9.058712311,9.468661142
176,2,0,99,77,97.05012531,125,1.912671125,-2.206711121,-1.78907959,9.027577057,9.464012218
177,2,0,99,77,97.05012531,125,1.922671125,-2.101929016,-2.054477692,9.238488464,9.694774535
178,2,0,99,77,97.05012531,125,1.932671125,-1.951641541,-2.370171204,9.489516449,9.973842723
179,2,0,99,77,97.05012531,125,1.942671125,-1.837429047,-2.600542145,9.662107544,10.17326335
180,2,0,99,77,97.05012531,125,1.952671125,-1.757046204,-2.666255493,9.732012177,10.24246995
181,2,0,99,77,97.05012531,125,1.962672125,-1.669029236,-2.610271912,9.72228241,10.20401653
182,2,0,99,77,97.05012531,125,1.972672125,-1.594184875,-2.53093689,9.705068207,10.15556083
183,2,0,99,77,97.05012531,125,1.982672125,-1.528022461,-2.467917938,9.65088089,10.07794491
184,2,0,99,77,97.05012531,125,1.992672125,-1.499880981,-2.410138092,9.545200653,9.958376579
185,2,0,99,77,97.05012531,125,2.012673125,-1.5328125,-2.274520111,9.472451935,9.861556751
186,2,0,99,77,97.05012531,125,2.022673125,-1.512454834,-2.208956451,9.485325165,9.85588158
187,2,0,99,77,97.05012531,125,2.032673125,-1.541943512,-2.182910614,9.486223297,9.855512213
188,2,0,99,77,97.05012531,125,2.042673125,-1.599573669,-2.183808746,9.474248199,9.853376858
189,2,0,99,77,97.05012531,125,2.052673125,-1.671424255,-2.234702911,9.487570496,9.889466621
190,2,0,99,77,97.05012531,125,2.062673125,-1.724114685,-2.271077271,9.541458435,9.958403109
191,2,0,99,77,97.05012531,125,2.072674125,-1.764231262,-2.315983887,9.529333649,9.964160431
192,2,0,99,77,97.05012531,88,2.082674125,-1.848056946,-2.365979919,9.442214813,9.908006663
193,2,0,99,77,97.05012531,88,2.092674125,-1.989662476,-2.355501709,9.298363953,9.796260371
194,2,0,99,77,97.05012531,88,2.102674125,-2.117945709,-2.303260345,9.193881226,9.711753407
195,2,0,99,77,97.05012531,88,2.112674125,-2.217788086,-2.270029449,9.232650604,9.762860998
196,2,0,99,77,97.05012531,88,2.122675125,-2.296674042,-2.279160461,9.384285278,9.926434115
197,2,0,99,77,97.05012531,88,2.132675125,-2.295925598,-2.270628204,9.584419098,10.11375876
198,2,0,99,77,97.05012531,88,2.152675125,-1.877096558,-2.342927856,10.01851639,10.45865541
199,2,0,99,77,97.05012531,88,2.162675125,-1.569486237,-2.449955292,9.990823975,10.40587006
200,2,0,99,77,97.05012531,88,2.172676125,-1.319655762,-2.534529419,9.751771088,10.16180939
201,2,0,99,77,97.05012531,88,2.182676125,-1.165775757,-2.515518951,9.449250183,9.847598577
202,2,0,99,77,97.05012531,88,2.192676125,-1.110690308,-2.393073578,9.234446869,9.603928523
203,2,0,99,77,97.05012531,88,2.202676125,-1.106049957,-2.270478516,9.173822937,9.515116735
204,2,0,99,77,97.05012531,88,2.212676125,-1.178648987,-2.1950354,9.222322083,9.552937686
205,2,0,99,77,97.05012531,88,2.222677125,-1.322050781,-2.19743042,9.301956482,9.648985082
206,2,0,99,77,97.05012531,88,2.232677125,-1.491797791,-2.26643692,9.340426483,9.726549432
207,2,0,99,77,97.05012531,88,2.242677125,-1.642983398,-2.359243927,9.410480804,9.839846306
208,2,0,99,77,97.05012531,88,2.252677125,-1.723366241,-2.473007355,9.51167038,9.977856984
209,2,0,99,77,97.05012531,88,2.262677125,-1.722468109,-2.548899536,9.624984741,10.10465816
210,2,0,99,77,97.05012531,88,2.282678125,-1.613794098,-2.480342102,9.843530273,10.27869236
211,2,0,99,77,97.05012531,88,2.292678125,-1.579066315,-2.342029724,9.906249847,10.30108439
212,2,0,99,77,97.05012531,88,2.302678125,-1.603764954,-2.193987579,9.889035645,10.25566524
213,2,0,99,77,97.05012531,88,2.312678125,-1.666634216,-2.060914307,9.765243073,10.1185478
214,2,0,99,77,97.05012531,88,2.322678125,-1.713187408,-2.010768585,9.54669754,9.905434636
215,2,0,99,77,97.05012531,88,2.332679125,-1.690285034,-2.054926758,9.309889984,9.682656608
216,2,0,99,77,97.05012531,88,2.342679125,-1.577569427,-2.167342987,9.116342468,9.502305032
217,2,0,99,77,97,115,2.352679125,-1.462309113,-2.299667816,9.040150909,9.441988587
218,2,0,99,77,97,115,2.362679125,-1.381327515,-2.376757507,9.106463013,9.512345166
219,2,0,99,77,97,115,2.372679125,-1.344204712,-2.402953033,9.279203796,9.679085323
220,2,0,99,77,97,115,2.382680375,-1.334624634,-2.381547546,9.493408356,9.878147288
221,2,0,99,77,97,115,2.392680375,-1.385219421,-2.377505951,9.675878906,10.05952285
222,2,0,99,77,97,115,2.412680375,-1.475631409,-2.312990112,9.802365875,10.17908582
223,2,0,99,77,97,115,2.422680375,-1.500629425,-2.299817505,9.736802216,10.11663811
224,2,0,99,77,97,115,2.432681375,-1.510209503,-2.29802124,9.661059723,10.04478518
225,2,0,99,77,97,115,2.442681375,-1.524729309,-2.295775909,9.612560577,9.999835366
226,2,0,99,77,97,115,2.452681375,-1.573827209,-2.320025482,9.553283844,9.956137932
227,2,0,99,77,97,115,2.462681375,-1.565893707,-2.345472565,9.514065399,9.923240654
228,2,0,99,77,97,115,2.472681375,-1.556613007,-2.366279297,9.466314697,9.880963299
229,2,0,99,77,97,115,2.482681375,-1.550026703,-2.387984161,9.437574463,9.857629678
230,2,0,99,77,97,115,2.492682375,-1.530267792,-2.389930115,9.403295746,9.822192034
231,2,0,99,77,97,115,2.502682375,-1.489103394,-2.353555756,9.414821777,9.818122158
232,2,0,99,77,97,115,2.512682375,-1.460063782,-2.301913147,9.424850922,9.811136798
233,2,0,99,77,97,115,2.522682375,-1.446142731,-2.240989838,9.434281311,9.804031217
234,2,0,99,77,97,115,2.532682375,-1.469194794,-2.186054077,9.43562851,9.796348868
235,2,0,99,77,97,115,2.552683375,-1.575473785,-2.243684235,9.503886566,9.891415291
236,2,0,99,77,97,115,2.562683375,-1.569785614,-2.313588867,9.582922211,9.982450522
237,2,0,99,77,97,115,2.572683375,-1.556613007,-2.379302216,9.660311279,10.07004156
238,2,0,99,77,97,115,2.582683375,-1.525178375,-2.42914856,9.683363342,10.09923054
239,2,0,99,77,97,115,2.592683375,-1.501826935,-2.437680817,9.677076416,10.09175802
240,2,0,99,77,97,115,2.602684375,-1.462309113,-2.401605835,9.613309021,10.01607552
241,2,0,99,77,97,115,2.612684375,-1.434167633,-2.34951416,9.548793182,9.937630745
242,2,0,99,77,97,125,2.622684375,-1.420995026,-2.312391357,9.474397888,9.855485579
243,2,0,99,77,97,125,2.632684375,-1.422042847,-2.276016998,9.423054657,9.797776192
244,2,0,99,77,97,125,2.642684375,-1.420396271,-2.293530579,9.406139832,9.785360219
245,2,0,99,77,97,125,2.652685375,-1.423539734,-2.305206299,9.473948822,9.853737755
246,2,0,99,77,97,125,2.662685375,-1.431772614,-2.312690735,9.53502182,9.915399758
247,2,0,99,77,97,125,2.682685375,-1.466051331,-2.322869568,9.616452484,10.00105934
248,2,0,99,77,97,125,2.692685375,-1.487007751,-2.351310425,9.561666412,9.958178415
249,2,0,99,77,97,125,2.702686375,-1.517843628,-2.367626495,9.495953064,9.903667457
250,2,0,99,77,97,125,2.712686375,-1.549727325,-2.346819763,9.447603607,9.85730347
251,2,0,99,77,97,125,2.722686375,-1.547182617,-2.342628479,9.437574463,9.846293413
252,2,0,99,77,97,125,2.732686375,-1.544338531,-2.337988129,9.480235748,9.885648175
253,2,0,99,77,97,125,2.742686375,-1.537303162,-2.332898712,9.540111237,9.94079674
254,2,0,99,77,97,125,2.752686375,-1.532662811,-2.346221008,9.578132172,9.979700607
255,2,0,99,77,97,125,2.762687375,-1.546284485,-2.363135834,9.552236023,9.960954759
256,2,0,99,77,97,125,2.772687375,-1.5527211,-2.366129608,9.519753571,9.931526579
257,2,0,99,77,97,125,2.782687375,-1.54568573,-2.335144043,9.482930145,9.887770538
258,2,0,99,77,97,125,2.792687375,-1.583556976,-2.280956726,9.451046448,9.850517511
259,2,0,99,77,97,125,2.812688375,-1.615141296,-2.217638397,9.500743103,9.888919101
260,2,0,99,77,97,125,2.822688375,-1.595232697,-2.248623962,9.578431549,9.967317995
261,2,0,99,77,97,125,2.832688375,-1.536704407,-2.322869568,9.655371552,10.04904887
262,2,0,99,77,97,125,2.842688375,-1.435514832,-2.376308441,9.677226105,10.06758411
263,2,0,99,77,97,125,2.852688375,-1.341510315,-2.37645813,9.64968338,10.02814003
264,2,0,99,77,97,125,2.862689375,-1.235979767,-2.287992096,9.576186218,9.922998352
265,2,0,99,77,97,125,2.872689375,-1.194366302,-2.190544739,9.461824036,9.785249675
266,2,0,99,77,97,125,2.882689375,-1.201850739,-2.176773376,9.361382904,9.685983554
267,2,0,99,77,97,125,2.892689375,-1.233884125,-2.255359955,9.33264267,9.680255046
268,2,0,99,77,97,125,2.902689375,-1.276844788,-2.380799103,9.384584656,9.765703566
269,2,0,99,77,97,125,2.912689375,-1.313817902,-2.486629028,9.552385712,9.957786611
270,2,0,99,77,97,125,2.922690375,-1.341809692,-2.565065918,9.714947662,10.13707179
271,2,0,99,77,97,125,2.932690375,-1.39240448,-2.588567047,9.812095642,10.24288487
272,2,0,99,77,97,125,2.952690375,-1.446741486,-2.403701477,9.646988983,10.04665308
273,2,0,99,77,97,125,2.962690375,-1.44853775,-2.311792603,9.504934387,9.888701854
274,2,0,99,77,97,125,2.972691375,-1.467997284,-2.249522095,9.418264618,9.793828368
275,2,0,99,77,97,125,2.982691375,-1.519639893,-2.22437439,9.392069092,9.770778303
276,2,0,99,77,97,125,2.992691375,-1.520687714,-2.234253845,9.467512207,9.845718296
277,2,0,99,77,97,125,3.002691375,-1.470092926,-2.259102173,9.553882599,9.926801527
278,2,0,99,77,97,125,3.012691375,-1.426832886,-2.295476532,9.60402832,9.977094997
279,2,0,99,77,97,125,3.022692375,-1.40063736,-2.354304199,9.603579254,9.986654483
280,2,0,99,77,97,125,3.032692375,-1.37249588,-2.420316925,9.570048981,9.966319102
281,2,0,99,77,97,125,3.042692375,-1.36082016,-2.461181946,9.504335632,9.911692282
282,2,0,99,77,97,125,3.052692375,-1.368154907,-2.455643463,9.437125397,9.846896385
283,2,0,99,77,97,125,3.062692375,-1.390159149,-2.414329376,9.408385162,9.812198539
284,2,0,99,77,97,125,3.082693375,-1.483864288,-2.341880035,9.464518433,9.862219045
285,2,0,99,77,97,125,3.092693375,-1.512005768,-2.335144043,9.548793182,9.945778521
286,2,0,99,77,97,125,3.102693375,-1.520388336,-2.362986145,9.614656219,10.01683076
287,2,0,99,77,97,125,3.112693375,-1.538201294,-2.384391632,9.651030579,10.05951181
288,2,0,99,77,97,125,3.122693375,-1.545985107,-2.381397858,9.671088867,10.07924033
289,2,0,99,77,97,125,3.132694375,-1.505569153,-2.36942276,9.680968323,10.07978424
290,2,0,99,77,97,125,3.142694375,-1.444945221,-2.358345795,9.64624054,10.03491994
291,2,0,99,77,97,125,3.152694375,-1.37249588,-2.331102448,9.570647736,9.945606147
292,2,0,99,77,97,115,3.162694375,-1.35962265,-2.318977661,9.488618317,9.86205398
